work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP643/2024-2025/164771,0.017801585574193535,True,51.874354435855594
WS/MP444/2025-2026/200262,-0.16367672771884995,False,5.338574626226319
WS/MP577/2025-2026/133595,-0.04827354956038543,False,34.93096388015258
WS/MP18205/2024-2025/148388,-0.15972428643316466,False,6.3520838111179385
WS/MP360/2025-2026/195102,-0.0911702725004016,False,23.93112363991498
WS/MP18035/2025-2026/228763,-0.17545378621250401,False,2.318629207288936
WS/MP18369/2025-2026/177566,-0.0987530492714479,False,21.986701610858642
WS/MP18130/2026-2027/216598,-0.1256691290702346,False,15.084715692397044
WS/MP18228/2025-2026/182480,-0.09783472683058486,False,22.22218347162091
WS/MP18226/2024-2025/169242,-0.1546470103713119,False,7.654030013723179
WS/MP18240/2026-2027/276952,-0.14401245754642944,False,10.381007136512931
WS/MP18222/2025-2026/170526,-0.15906580160962364,False,6.520936519743275
WS/MP814/2026-2027/291024,-0.11858850586280995,False,16.900372431302248
WS/MP005/2026-2027/264859,-0.15579846017527693,False,7.358768207687803
WS/MP18234/2026-2027/271822,-0.04675039404438386,False,35.32154073984609
WS/MP584/2025-2026/216849,-0.12429810164617122,False,15.436282935675044
WS/MP386/2024-2025/142543,0.06734009262484142,True,64.57732160793965
WS/MP18225/2025-2026/150441,-0.1451441943294352,False,10.09080026396298
WS/MP640/2026-2027/270715,-0.15257625936893582,False,8.185024659521643
WS/MP577/2024-2025/140757,0.006633861871011781,True,49.01065837324752
WS/MP582/2025-2026/249158,-0.09279850409480617,False,23.513602529092555
WS/MP360/2025-2026/258265,-0.11233770754366779,False,18.50324039351595
WS/MP18396/2024-2025/145979,-0.17741181871313888,False,1.8165385295862644
WS/MP18036/2025-2026/206200,-0.14203127970601342,False,10.889032883900406
WS/MP18111/2026-2027/269037,-0.1428778890884646,False,10.671940124486795
WS/MP654/2024-2025/149305,0.10352511631617689,True,73.85610684872553
WS/MP18227/2024-2025/148789,-0.16275332361061084,False,5.5753595592388585
WS/MP386/2025-2026/242646,-0.14469924427634195,False,10.204897079837584
WS/MP18054/2025-2026/185049,-0.1628661939428948,False,5.546416657826033
WS/MP18234/2026-2027/271875,-0.04675039404438386,False,35.32154073984609
WS/MP18043/2026-2027/281272,-0.12776073755797512,False,14.54837264254583
WS/MP815/2026-2027/263897,-0.14506091723029335,False,10.11215468741187
WS/MP18040/2024-2025/178516,-0.16853734819676552,False,4.092184574467309
WS/MP18209/2025-2026/239037,-0.11813225449072279,False,17.017367200561562
WS/MP18127/2025-2026/253702,-0.12710910232516542,False,14.715468937193787
WS/MP579/2026-2027/294173,-0.15132061808389596,False,8.507003882824984
WS/MP18032/2025-2026/192429,-0.1744876380400987,False,2.5663748348446047
WS/MP18211/2025-2026/165154,-0.06287911314786437,False,31.185715873549512
WS/MP18270/2025-2026/160684,-0.17988871772007287,False,1.1813969266816502
WS/MP18367/2026-2027/268426,-0.15780419912026905,False,6.844444351541796
WS/MP18161/2024-2025/138108,-0.022760898717649303,False,41.473073956194554
WS/MP18202/2025-2026/269469,-0.14000741036166353,False,11.408005848014545
WS/MP18404/2025-2026/268410,-0.1124130290852196,False,18.483925982835277
WS/MP18172/2026-2027/260856,-0.10609622590588214,False,20.10371931527465
WS/MP18228/2024-2025/147188,-0.13926469813771014,False,11.598456662156755
WS/MP18222/2025-2026/246753,-0.15413101792358597,False,7.7863439552354725
WS/MP18155/2025-2026/193831,0.01058322293982239,True,50.023377710076055
WS/MP18276/2025-2026/184852,-0.09470895257827061,False,23.02371363630467
WS/MP18220/2026-2027/301763,-0.137190489354091,False,12.130337973384476
WS/MP444/2026-2027/282300,-0.11337960924453205,False,18.23606958255296
WS/MP021/2025-2026/174637,-0.011335927895199216,False,44.40273489957382
WS/MP18313/2026-2027/271651,-0.052118407415808365,False,33.94504189689959
WS/MP577/2025-2026/133569,-0.1449598934290139,False,10.138059828839328
WS/MP18166/2025-2026/266509,-0.11710802804980208,False,17.280005613190635
WS/MP18226/2024-2025/169338,-0.15477058373467606,False,7.622342575574224
WS/MP18314/2025-2026/225622,-0.09410212593772377,False,23.179319837479273
WS/MP18380/2024-2025/144044,-0.1759286484134811,False,2.1968621353804445
WS/MP18123/2025-2026/200542,-0.15058179281546064,False,8.696457980043633
WS/MP18390/2026-2027/266290,-0.11034478433524086,False,19.014277960054816
WS/MP18167/2025-2026/244228,-0.1559789004969634,False,7.3124985960388305
WS/MP585/2026-2027/278154,-0.15701160323665503,False,7.047686639000804
WS/MP582/2026-2027/265560,-0.14468206023351815,False,10.209303517271222
WS/MP18213/2025-2026/240474,-0.1396411067361919,False,11.501935665572919
WS/MP819/2024-2025/159361,-0.13874021741918463,False,11.732947218018865
WS/MP719/2026-2027/277889,-0.017404896684371063,False,42.84649277829971
WS/MP18357/2025-2026/177249,-0.09365222909934451,False,23.29468513831309
WS/MP444/2024-2025/146225,-0.17558915515465273,False,2.2839170746346995
WS/MP18034/2026-2027/264879,-0.15637406414857108,False,7.211168313944516
WS/MP444/2025-2026/200258,-0.16367672771884995,False,5.338574626226319
WS/MP18166/2025-2026/205198,-0.12895083320363965,False,14.243201033254893
WS/MP18214/2025-2026/215970,-0.1688102401424586,False,4.022207951552106
WS/MP18225/2025-2026/150555,-0.05468708830632618,False,33.28636502166702
WS/MP18054/2025-2026/236349,-0.13000555174365286,False,13.972743649953493
WS/MP544/2025-2026/195461,-0.14523078505833203,False,10.068596139291667
WS/MP021/2025-2026/203222,-0.13546640135830618,False,12.572439169325794
WS/MP653/2026-2027/273008,-0.10884150614745303,False,19.39975775359109
WS/MP18157/2025-2026/188698,-0.0017081320979031034,False,46.871553223621035
WS/MP005/2025-2026/234967,-0.158437971065909,False,6.6819286703198895
WS/MP18155/2024-2025/141698,-0.15505622158889937,False,7.5490975687839805
WS/MP574/2025-2026/188487,-0.17539800655607934,False,2.3329325681816706
WS/MP18404/2025-2026/251698,-0.10164708340378215,False,21.2445956660762
WS/MP18236/2024-2025/139404,-0.02816666497231074,False,40.0868942878667
WS/MP777/2024-2025/173111,-0.13000908355748514,False,13.971838000634598
WS/MP381/2026-2027/275558,-0.1511852274426036,False,8.541721579706442
WS/MP18038/2025-2026/152922,-0.11180976999616776,False,18.638617370620786
WS/MP468/2025-2026/235918,-0.019187881779089366,False,42.38928882777764
WS/MP18209/2025-2026/231546,-0.11124695281444652,False,18.782938397009012
WS/MP18276/2025-2026/257023,-0.15603075345210216,False,7.299202143922705
WS/MP319/2025-2026/214358,-0.177409290021682,False,1.8171869521261768
WS/MP643/2024-2025/163863,-0.17026195795430515,False,3.6499495851834474
WS/MP18158/2025-2026/237229,-0.08160453549340929,False,26.38402846912953
WS/MP650/2025-2026/168332,-0.02302429146923496,False,41.40553317477099
WS/MP18169/2026-2027/268489,-0.05350572452888974,False,33.58929755186462
WS/MP18314/2025-2026/219253,-0.006417184747244398,False,45.66402912211673
WS/MP18227/2025-2026/270009,-0.15092007255968443,False,8.609714217631446
WS/MP18377/2024-2025/161031,-0.1535723319581535,False,7.929605629858342
WS/MP18105/2025-2026/185662,-0.14473917895659738,False,10.194656784711338
WS/MP18100/2024-2025/164785,0.009317952308468658,True,49.698929270855714
WS/MP18314/2025-2026/219175,-0.18207401201710843,False,0.6210303882188755
WS/MP18228/2025-2026/181349,-0.09744091364131863,False,22.32316745989629
WS/MP18111/2025-2026/187103,-0.11974229492180438,False,16.60451077917512
WS/MP716/2025-2026/232928,-0.18158919182088673,False,0.7453509502146389
WS/MP575/2026-2027/291461,-0.13502577501749657,False,12.685427272433893
WS/MP18352/2025-2026/152772,-0.13821860912269002,False,11.866701209843514
WS/MP18325/2024-2025/166339,-0.15863528649666914,False,6.631331839920279
WS/MP574/2025-2026/188514,-0.16864283537463104,False,4.065134906698125
WS/MP18100/2025-2026/185647,-0.14608697570923695,False,9.84904649238021
WS/MP819/2025-2026/217334,-0.17821242411366545,False,1.611242392779308
WS/MP815/2026-2027/264320,-0.14502634146138033,False,10.12102081769316
WS/MP18160/2024-2025/164956,-0.18265527624114486,False,0.4719790583374056
WS/MP574/2025-2026/183682,-0.16571983870807327,False,4.814667601767683
WS/MP578/2026-2027/286603,-0.12373152900443551,False,15.581566960104993
WS/MP819/2024-2025/159354,-0.1389336259874368,False,11.683352209215
WS/MP18225/2024-2025/143671,-0.15279767932627808,False,8.12824679888714
WS/MP655/2025-2026/226819,-0.1356972289064195,False,12.513248956687807
WS/MP18056/2025-2026/158448,-0.17924229184748636,False,1.3471574052979476
WS/MP18226/2024-2025/169888,-0.15501719657109952,False,7.559104602695894
WS/MP021/2025-2026/210249,-0.14184938817214465,False,10.935674624259127
WS/MP18235/2025-2026/254533,-0.18019246571966258,False,1.1035080055757038
WS/MP18404/2024-2025/142595,-0.09940416529098783,False,21.819738456055095
WS/MP650/2025-2026/224792,-0.14867690108248632,False,9.18492197686145
WS/MP18228/2025-2026/182406,-0.09768345337280343,False,22.26097393751526
WS/MP18113/2025-2026/192630,-0.10729608569662502,False,19.796043924142502
WS/MP18154/2025-2026/259404,-0.10528861397057093,False,20.31081211061369
WS/MP575/2025-2026/197406,-0.1752495787554732,False,2.370993333246649
WS/MP687/2025-2026/243675,-0.06549161377905971,False,30.515802472219235
WS/MP18108/2024-2025/154838,-0.10965786904602703,False,19.190420982693038
WS/MP18236/2025-2026/199312,-0.11394138066500309,False,18.09201671666496
WS/MP638/2025-2026/236607,-0.10586011852033667,False,20.164263416141562
WS/MP18324/2025-2026/254935,-0.1480774765316844,False,9.338630088880105
WS/MP18314/2026-2027/288712,-0.15488547022188198,False,7.5928826793766895
WS/MP18200/2025-2026/179437,-0.15438398332839348,False,7.721477017892015
WS/MP578/2025-2026/249564,-0.1558800334172768,False,7.337850697715504
WS/MP18225/2025-2026/222282,-0.1807493262133149,False,0.9607144295992635
WS/MP585/2025-2026/245219,-0.15191928557627632,False,8.353489900360264
WS/MP815/2026-2027/263989,-0.14506091723029335,False,10.11215468741187
WS/MP005/2026-2027/264860,-0.15331058896996042,False,7.996723368855616
WS/MP18222/2025-2026/169997,-0.16023713972653092,False,6.2205748307793485
WS/MP18390/2026-2027/265113,-0.15137997514498547,False,8.491783181933041
WS/MP579/2025-2026/192838,-0.18094686144600564,False,0.9100612362433391
WS/MP638/2025-2026/236623,-0.10557448682903398,False,20.23750684259798
WS/MP18040/2025-2026/185701,-0.18030416929940185,False,1.0748642899913496
WS/MP18037/2025-2026/192802,-0.1736550683131296,False,2.7798674598715665
WS/MP18037/2025-2026/191007,-0.11188394339959395,False,18.61959737254532
WS/MP381/2026-2027/275273,-0.14641630559179408,False,9.764597708273085
WS/MP18228/2025-2026/184203,-0.17338712685771612,False,2.848574647770426
WS/MP18237/2024-2025/179695,-0.17143880837992714,False,3.348174396281509
WS/MP575/2025-2026/226457,-0.011217839136006824,False,44.43301594195323
WS/MP18105/2025-2026/185676,-0.14469098455928392,False,10.207015087038158
WS/MP582/2025-2026/141929,-0.12094309652737839,False,16.296593882119723
WS/MP575/2025-2026/197411,-0.04260241393529163,False,36.38519118660632
WS/MP18102/2026-2027/292845,-0.08204702711099382,False,26.270562060334612
WS/MP18215/2024-2025/153113,-0.15478847361252307,False,7.617755143603962
WS/MP18352/2026-2027/241987,-0.1413823324705969,False,11.055439905805256
WS/MP549/2024-2025/141671,-0.15255153092496565,False,8.191365678471781
WS/MP18230/2024-2025/148662,-0.16951066915359359,False,3.8425996576298407
WS/MP18030/2025-2026/199731,-0.10615292195487236,False,20.089180967391588
WS/MP18346/2026-2027/276625,-0.15715409936015762,False,7.011146910882798
WS/MP18204/2025-2026/220854,-0.10082883736346387,False,21.454415323705845
WS/MP642/2025-2026/196589,-0.058864372446094826,False,32.21520025600914
WS/MP18157/2025-2026/188690,-0.15875551251310688,False,6.600502748957211
WS/MP797/2026-2027/281420,-0.10104516625616483,False,21.39894294502588
WS/MP18040/2026-2027/294224,-0.14743149475917605,False,9.504276688636304
WS/MP18228/2024-2025/147052,-0.1353277642247167,False,12.60798935163182
WS/MP642/2025-2026/196610,-0.0953518524870548,False,22.858857306906778
WS/MP18152/2025-2026/258326,0.00460051184080823,True,48.489254313641446
WS/MP18101/2024-2025/149005,-0.1736858092856744,False,2.7719846715454017
WS/MP18101/2024-2025/149022,-0.1736858092856744,False,2.7719846715454017
WS/MP18045/2026-2027/283383,-0.1381646826104223,False,11.880529376169589
WS/MP18033/2025-2026/168614,-0.0818383860077731,False,26.32406308898391
WS/MP18225/2024-2025/144354,-0.1533670639955626,False,7.982241697142464
WS/MP18047/2026-2027/278310,-0.13254151747874732,False,13.322455795103542
WS/MP18225/2024-2025/144558,-0.15327918728328838,False,8.004775581542106
WS/MP18203/2024-2025/154505,-0.14402574873670249,False,10.37759892815607
WS/MP18232/2026-2027/238823,-0.12500894427625114,False,15.254004317847677
WS/MP478/2026-2027/277461,-0.15854670801778226,False,6.654045675609812
WS/MP18228/2024-2025/147760,-0.13415239906327298,False,12.909383680002799
WS/MP18228/2024-2025/146959,-0.13926469813771014,False,11.598456662156755
WS/MP574/2025-2026/188511,-0.16864283537463104,False,4.065134906698125
WS/MP444/2025-2026/200237,-0.17886807473410093,False,1.4431164478606748
WS/MP18043/2025-2026/232773,-0.1762196389891753,False,2.12224455098998
WS/MP18108/2024-2025/163486,-0.1198034039314243,False,16.58884083291843
WS/MP18380/2025-2026/216676,-0.17898121222446584,False,1.4141050401376292
WS/MP18234/2026-2027/271765,-0.14953077462139597,False,8.965966497989411
WS/MP18114/2025-2026/157438,-0.04683953301880206,False,35.29868317846197
WS/MP18222/2025-2026/170661,-0.15969003030293077,False,6.360867977692818
WS/MP005/2025-2026/197005,-0.18363638087050005,False,0.22039820455154902
WS/MP18311/2025-2026/183364,-0.10990321638484368,False,19.127507516456365
WS/MP18114/2025-2026/157454,-0.046588668552153156,False,35.36301138038427
WS/MP18222/2025-2026/170522,-0.15906580160962364,False,6.520936519743275
WS/MP18396/2025-2026/246496,-0.15808457495443867,False,6.772548664139246
WS/MP18390/2026-2027/266291,-0.10919936225034366,False,19.30799410147493
WS/MP552/2024-2025/137930,-0.13046593808638945,False,13.854688566212683
WS/MP18404/2025-2026/251644,-0.10164708340378215,False,21.2445956660762
WS/MP18225/2025-2026/150546,-0.05468708830632618,False,33.28636502166702
WS/MP18100/2025-2026/180706,-0.08390836791713396,False,25.793265658723545
WS/MP18199/2025-2026/200106,-0.11503840164349799,False,17.81071188318137
WS/MP719/2025-2026/161815,-0.030865519139981645,False,39.39483758419748
WS/MP18101/2026-2027/279024,-0.11027857196348057,False,19.03125654166603
WS/MP416/2026-2027/260139,-0.14386432001183674,False,10.418993469790204
WS/MP18390/2025-2026/174033,-0.06795899327158045,False,29.883101921463446
WS/MP490/2025-2026/241224,-0.10488421749833521,False,20.414509929081753
WS/MP18110/2025-2026/248578,-0.15445160921806855,False,7.704135973365841
WS/MP18234/2024-2025/154108,-0.17109195773359415,False,3.4371159618696585
WS/MP18390/2026-2027/270526,-0.1551434801234402,False,7.526722201302213
WS/MP18228/2025-2026/182194,-0.09532777397448611,False,22.86503166646913
WS/MP18214/2025-2026/216029,-0.1688102401424586,False,4.022207951552106
WS/MP18321/2025-2026/182747,-0.09638390714897371,False,22.594211533937713
WS/MP18119/2026-2027/256553,-0.15749701892936852,False,6.923213376149956
WS/MP18133/2025-2026/148563,-0.05041533597611075,False,34.38175389889986
WS/MP18133/2025-2026/148513,-0.05458633032110288,False,33.31220200091446
WS/MP815/2026-2027/264494,-0.14502634146138033,False,10.12102081769316
WS/MP18276/2026-2027/257027,-0.05458470017198919,False,33.31262001372732
WS/MP18390/2025-2026/174056,-0.08741254025303169,False,24.89470434150977
WS/MP468/2026-2027/275675,-0.1327076678788568,False,13.279850492604993
WS/MP638/2025-2026/236418,-0.10468923222364707,False,20.46450924659996
WS/MP18380/2024-2025/143266,-0.17364139693919534,False,2.783373157249703
WS/MP18157/2026-2027/260363,-0.1393394356451224,False,11.579292013084654
WS/MP18108/2025-2026/221049,-0.10015736409736492,False,21.626598608266
WS/MP18031/2025-2026/196509,-0.13838445365980478,False,11.824174338606065
WS/MP18212/2024-2025/161055,-0.15034618597683752,False,8.756873727605182
WS/MP18101/2025-2026/185876,-0.15021087451923387,False,8.791571119720544
WS/MP416/2026-2027/258672,-0.1178593095134729,False,17.087357422153136
WS/MP18326/2025-2026/175802,-0.1013073744807309,False,21.33170590727043
WS/MP18059/2024-2025/168626,0.012847993336682073,True,50.60412399647914
WS/MP575/2024-2025/164250,-0.1745551053132393,False,2.549074463740991
WS/MP18237/2026-2027/276391,-0.15514238479240566,False,7.527003072789924
WS/MP18205/2024-2025/148382,-0.16182508833934411,False,5.8133833286434635
WS/MP18228/2024-2025/146944,-0.13484727020142956,False,12.731200569885912
WS/MP577/2025-2026/229561,-0.09244848733640981,False,23.603355968513778
WS/MP18228/2025-2026/235504,-0.15560085053628914,False,7.409440480761815
WS/MP18390/2025-2026/198984,-0.08661962883251528,False,25.098027540872494
WS/MP799/2024-2025/154646,-0.1261614772152812,False,14.958464767689739
WS/MP18228/2025-2026/232017,-0.15560085053628914,False,7.409440480761815
WS/MP18110/2026-2027/269384,-0.15682091373839002,False,7.0965844072368345
WS/MP814/2026-2027/290442,-0.10345960536935911,False,20.779817690351873
WS/MP386/2024-2025/142231,-0.13521910777349383,False,12.635851703872435
WS/MP18240/2026-2027/274919,-0.14116206212912719,False,11.111922974901642
WS/MP18162/2025-2026/210176,-0.12183273444346654,False,16.06846748276023
WS/MP18157/2025-2026/188725,-0.13941858750433683,False,11.558995408905965
WS/MP18390/2026-2027/201692,-0.05823520151537476,False,32.376536116825356
